league,year,split,patch,side,position,golddiffat25,xpdiffat25,csdiffat25,kills,assists,deaths,opp_killsat25,opp_assistsat25,opp_deathsat25
10,2025,4,15.01,1,5,0.0,0.0,0.0,4,7,2,0.0,0.0,0.0
11,2025,4,15.02,1,2,1198.0,227.0,-17.0,3,6,0,0.0,0.0,0.0
0,2025,5,15.01,1,4,-5483.0,-3237.0,9.0,8,24,17,0.0,0.0,0.0
3,2025,3,15.01,0,1,-32.0,110.0,-15.0,0,5,3,0.0,0.0,0.0
3,2025,3,15.01,1,2,2491.0,2523.0,13.0,4,11,1,1.0,1.0,2.0
4,2025,4,15.02,0,3,1215.0,1592.0,3.0,0,7,0,0.0,0.0,0.0
15,2025,5,15.02,1,3,-85.0,-293.0,-4.0,1,2,2,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0
13,2025,5,15.01,0,4,-255.0,72.0,21.0,14,24,29,0.0,0.0,0.0
1,2025,6,15.02,0,2,-1550.0,-1904.0,-30.0,4,6,3,0.0,0.0,0.0
15,2025,5,15.02,1,5,1518.0,563.0,61.0,1,1,2,0.0,0.0,0.0
2,2025,0,15.01,1,3,-763.0,227.0,7.0,0,16,4,0.0,0.0,0.0
4,2025,4,15.01,1,5,0.0,0.0,0.0,0,3,0,0.0,0.0,0.0
3,2025,3,15.01,0,3,-791.0,-396.0,16.0,0,6,10,0.0,0.0,0.0
13,2025,5,15.01,0,2,-619.0,-825.0,-21.0,0,9,4,0.0,0.0,0.0
2,2025,0,15.01,1,1,1374.0,278.0,5.0,4,8,1,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,1,11,4,0.0,0.0,0.0
3,2025,3,15.01,1,3,579.0,-550.0,-25.0,1,12,2,0.0,0.0,0.0
8,2025,5,15.01,1,2,0.0,0.0,0.0,2,6,2,0.0,0.0,0.0
4,2025,4,15.02,0,5,408.0,-1794.0,-1.0,5,6,3,0.0,0.0,0.0
13,2025,5,15.01,1,0,-923.0,-1728.0,-7.0,0,1,3,0.0,0.0,0.0
10,2025,4,15.02,0,2,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0
1,2025,6,15.02,1,4,-754.0,-947.0,-3.0,17,34,17,0.0,0.0,0.0
5,2025,5,15.01,0,3,631.0,-1622.0,-9.0,1,6,3,0.0,0.0,0.0
4,2025,4,15.02,1,1,-1132.0,-1744.0,-23.0,2,10,3,0.0,0.0,0.0
3,2025,3,15.01,1,5,1512.0,-409.0,12.0,5,6,6,0.0,0.0,0.0
12,2025,4,15.02,1,1,-1550.0,-1153.0,-10.0,1,2,5,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0
6,2025,1,15.01,0,5,179.0,425.0,15.0,3,8,0,0.0,0.0,0.0
16,2025,5,15.02,1,0,1018.0,-49.0,2.0,4,6,1,0.0,0.0,0.0
14,2025,5,15.01,0,3,-308.0,-339.0,16.0,0,0,4,0.0,0.0,0.0
2,2025,0,15.01,1,3,1695.0,-1675.0,-5.0,4,7,1,0.0,0.0,0.0
8,2025,5,15.01,0,5,-227.0,-1368.0,-35.0,5,4,2,0.0,0.0,0.0
5,2025,5,15.02,0,0,1381.0,295.0,17.0,7,3,3,0.0,0.0,0.0
14,2025,5,15.01,0,3,2856.0,2710.0,17.0,3,16,0,0.0,0.0,0.0
13,2025,5,15.01,1,4,8834.0,4978.0,-9.0,27,64,9,0.0,0.0,0.0
3,2025,3,15.01,1,0,-658.0,425.0,-6.0,6,4,1,2.0,1.0,1.0
7,2025,5,15.01,1,0,1901.0,1849.0,13.0,6,6,3,0.0,0.0,0.0
14,2025,5,15.01,0,1,-3324.0,-4042.0,-64.0,0,7,5,0.0,0.0,0.0
3,2025,3,15.01,0,0,576.0,247.0,-12.0,7,11,3,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,4,9,1,0.0,0.0,0.0
6,2025,1,15.01,0,0,-1994.0,-1764.0,-28.0,7,12,5,0.0,0.0,0.0
3,2025,3,15.01,0,0,1640.0,1341.0,29.0,6,5,4,0.0,0.0,0.0
2,2025,0,15.01,1,4,3696.0,3784.0,21.0,15,34,21,0.0,0.0,0.0
12,2025,4,15.02,0,0,-535.0,-380.0,-4.0,6,5,3,0.0,0.0,0.0
15,2025,5,15.01,0,4,5199.0,5628.0,46.0,16,36,5,0.0,0.0,0.0
4,2025,4,15.01,0,3,1032.0,1389.0,11.0,1,13,0,0.0,0.0,0.0
11,2025,4,15.02,0,3,-599.0,-1214.0,12.0,0,2,3,0.0,0.0,0.0
3,2025,3,15.01,1,3,-838.0,-413.0,3.0,2,14,2,0.0,0.0,0.0
7,2025,5,15.01,0,5,-1776.0,-1856.0,-53.0,4,16,4,0.0,0.0,0.0
0,2025,5,15.01,1,1,-2191.0,-3027.0,-32.0,0,9,7,0.0,0.0,0.0
16,2025,5,15.02,1,1,54.0,1448.0,4.0,3,20,3,0.0,0.0,0.0
3,2025,3,15.01,1,5,-2742.0,-2475.0,-19.0,1,9,8,0.0,0.0,0.0
12,2025,4,15.02,1,0,-2190.0,-494.0,-9.0,0,3,1,0.0,0.0,0.0
3,2025,3,15.01,1,2,667.0,1008.0,5.0,1,12,5,0.0,0.0,0.0
12,2025,4,15.02,0,4,-4789.0,-1985.0,-74.0,15,27,19,0.0,0.0,0.0
11,2025,4,15.02,1,1,1622.0,1825.0,24.0,5,8,1,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,3,11,2,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0
2,2025,0,15.01,1,5,-1847.0,-851.0,1.0,1,0,4,0.0,0.0,0.0
3,2025,3,15.01,1,4,5898.0,2940.0,-15.0,31,79,13,0.0,0.0,0.0
12,2025,4,15.02,0,2,742.0,181.0,-12.0,3,10,0,0.0,0.0,0.0
12,2025,4,15.02,0,2,-568.0,1370.0,0.0,2,9,2,0.0,0.0,0.0
4,2025,4,15.01,0,5,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0
2,2025,0,15.01,0,3,803.0,582.0,10.0,1,11,2,0.0,0.0,0.0
15,2025,5,15.01,0,0,523.0,2340.0,13.0,7,8,1,0.0,0.0,0.0
3,2025,3,15.01,1,4,-7788.0,-9028.0,-130.0,11,28,25,0.0,0.0,0.0
10,2025,4,15.01,0,1,0.0,0.0,0.0,6,9,1,0.0,0.0,0.0
2,2025,0,15.01,1,3,196.0,56.0,-13.0,1,17,4,0.0,0.0,0.0
3,2025,3,15.01,0,5,3548.0,3587.0,59.0,5,3,0,0.0,1.0,4.0
3,2025,3,15.01,0,3,-631.0,1015.0,10.0,1,26,7,0.0,0.0,0.0
3,2025,3,15.01,0,0,-682.0,14.0,-40.0,0,6,1,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,6,10,0,0.0,0.0,0.0
9,2025,2,15.02,1,4,0.0,0.0,0.0,16,34,3,0.0,0.0,0.0
10,2025,4,15.02,0,3,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0
0,2025,5,15.01,0,4,4369.0,4520.0,54.0,11,37,5,0.0,0.0,0.0
15,2025,5,15.02,1,2,1280.0,426.0,33.0,7,2,3,0.0,0.0,0.0
14,2025,5,15.01,1,2,-434.0,-333.0,36.0,2,4,5,0.0,0.0,0.0
8,2025,5,15.01,1,4,0.0,0.0,0.0,1,3,19,0.0,0.0,0.0
15,2025,5,15.02,0,1,270.0,23.0,-8.0,0,13,2,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,1,2,5,0.0,0.0,0.0
15,2025,5,15.02,1,0,-586.0,-211.0,-26.0,10,3,3,0.0,0.0,0.0
6,2025,1,15.01,1,0,-215.0,669.0,2.0,4,2,1,0.0,0.0,0.0
1,2025,6,15.02,0,5,-263.0,-1328.0,-30.0,3,4,5,0.0,0.0,0.0
9,2025,2,15.02,0,3,-723.0,-721.0,-10.0,0,12,5,0.0,0.0,0.0
7,2025,5,15.01,1,1,-689.0,-358.0,18.0,2,2,5,0.0,0.0,0.0
12,2025,4,15.02,0,0,-1756.0,-1795.0,4.0,2,0,4,0.0,0.0,0.0
15,2025,5,15.01,0,3,-883.0,-1013.0,-7.0,0,12,1,0.0,0.0,0.0
10,2025,4,15.01,0,1,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0
2,2025,0,15.01,0,2,2315.0,2710.0,24.0,1,13,1,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,1,0,2,0.0,0.0,0.0
4,2025,4,15.02,0,1,1132.0,1744.0,23.0,4,2,3,0.0,0.0,0.0
11,2025,4,15.02,1,1,1728.0,2269.0,11.0,3,10,2,0.0,0.0,0.0
13,2025,5,15.01,0,2,0.0,0.0,0.0,2,8,0,0.0,0.0,0.0
7,2025,5,15.01,0,3,0.0,0.0,0.0,1,13,0,0.0,0.0,0.0
3,2025,3,15.01,0,2,-534.0,478.0,7.0,5,10,4,0.0,0.0,0.0
2,2025,0,15.01,0,2,1515.0,2516.0,0.0,1,18,1,0.0,0.0,0.0
13,2025,5,15.01,0,0,-2587.0,-680.0,-31.0,3,1,2,0.0,0.0,0.0
3,2025,3,15.01,0,0,59.0,-1194.0,1.0,2,3,3,0.0,0.0,0.0
10,2025,4,15.02,0,5,0.0,0.0,0.0,3,4,5,0.0,0.0,0.0
17,2025,5,15.01,1,0,-1278.0,526.0,-8.0,2,5,1,0.0,0.0,0.0
13,2025,5,15.01,0,2,-604.0,704.0,-7.0,5,4,3,0.0,0.0,0.0
2,2025,0,15.01,1,4,-6235.0,-1266.0,-27.0,15,30,19,0.0,0.0,0.0
2,2025,0,15.01,0,2,-925.0,-771.0,-5.0,0,10,5,0.0,0.0,0.0
4,2025,4,15.02,1,0,746.0,2371.0,36.0,4,8,2,0.0,0.0,0.0
0,2025,5,15.02,0,2,-227.0,-683.0,-15.0,5,6,1,0.0,0.0,0.0
2,2025,0,15.01,1,5,216.0,959.0,15.0,0,5,1,0.0,0.0,0.0
2,2025,0,15.01,0,4,-3305.0,-3460.0,-77.0,18,37,25,0.0,0.0,0.0
7,2025,5,15.01,0,1,1301.0,987.0,19.0,1,10,5,0.0,0.0,0.0
13,2025,5,15.02,0,4,-1560.0,-4024.0,-10.0,11,30,20,0.0,0.0,0.0
17,2025,5,15.02,1,0,132.0,-600.0,-17.0,6,10,4,0.0,0.0,0.0
2,2025,0,15.01,0,0,1471.0,425.0,17.0,6,11,0,0.0,0.0,0.0
4,2025,4,15.02,1,1,-668.0,487.0,33.0,3,7,3,0.0,0.0,0.0
0,2025,5,15.02,1,5,203.0,-1104.0,-19.0,3,3,2,0.0,0.0,0.0
9,2025,2,15.02,0,3,1538.0,257.0,-11.0,1,24,4,0.0,0.0,0.0
1,2025,6,15.02,1,4,-2454.0,-5686.0,-61.0,9,15,27,0.0,0.0,0.0
5,2025,5,15.02,0,3,416.0,719.0,-4.0,1,5,2,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0
1,2025,6,15.02,1,0,-2235.0,-1730.0,7.0,2,1,2,0.0,0.0,0.0
13,2025,5,15.02,0,4,0.0,0.0,0.0,23,51,8,0.0,0.0,0.0
3,2025,3,15.01,0,3,974.0,-609.0,-5.0,1,9,3,0.0,0.0,0.0
2,2025,0,15.01,1,1,-1440.0,-91.0,-3.0,1,5,3,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,20,45,7,0.0,0.0,0.0
13,2025,5,15.01,1,3,375.0,1967.0,7.0,2,17,0,2.0,2.0,2.0
2,2025,0,15.01,0,4,-7436.0,-7295.0,-23.0,10,32,22,0.0,0.0,0.0
11,2025,4,15.02,1,1,1214.0,2244.0,16.0,1,15,0,0.0,0.0,0.0
9,2025,2,15.02,1,2,544.0,873.0,5.0,8,10,7,0.0,0.0,0.0
2,2025,0,15.01,0,3,1249.0,1571.0,3.0,0,15,0,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0
7,2025,5,15.01,0,1,-707.0,-1679.0,-34.0,4,8,4,0.0,0.0,0.0
2,2025,0,15.01,0,1,-372.0,110.0,-7.0,1,3,3,0.0,0.0,0.0
0,2025,5,15.02,0,2,206.0,415.0,3.0,4,5,4,0.0,0.0,0.0
5,2025,5,15.01,1,2,-1607.0,-1912.0,-32.0,1,2,5,0.0,0.0,0.0
2,2025,0,15.01,1,1,-1099.0,-827.0,-16.0,2,12,1,0.0,0.0,0.0
2,2025,0,15.01,1,5,-667.0,18.0,2.0,1,7,2,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,3,7,2,0.0,0.0,0.0
2,2025,0,15.01,0,1,-2486.0,-2513.0,-55.0,1,3,7,0.0,0.0,0.0
1,2025,6,15.02,1,4,-201.0,-720.0,-2.0,8,13,21,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,0,13,3,0.0,0.0,0.0
2,2025,0,15.01,1,3,-283.0,-800.0,-9.0,2,3,5,0.0,0.0,0.0
8,2025,5,15.01,1,0,0.0,0.0,0.0,4,8,1,0.0,0.0,0.0
7,2025,5,15.01,0,5,-2813.0,-2884.0,-33.0,0,3,4,0.0,0.0,0.0
14,2025,5,15.01,1,2,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0
13,2025,5,15.01,1,5,662.0,1256.0,-30.0,5,8,4,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,3,2,5,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,2,6,2,0.0,0.0,0.0
10,2025,4,15.02,1,1,0.0,0.0,0.0,4,13,0,0.0,0.0,0.0
5,2025,5,15.01,0,2,1078.0,1576.0,4.0,6,10,0,0.0,0.0,0.0
10,2025,4,15.02,0,1,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0
4,2025,4,15.01,1,5,645.0,-498.0,-26.0,11,14,2,0.0,0.0,0.0
10,2025,4,15.01,0,1,0.0,0.0,0.0,3,6,3,0.0,0.0,0.0
6,2025,1,15.01,0,1,1822.0,1961.0,45.0,2,3,5,0.0,0.0,0.0
13,2025,5,15.01,1,2,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0
5,2025,5,15.02,0,2,-925.0,-448.0,12.0,0,0,4,0.0,0.0,0.0
13,2025,5,15.02,0,2,-994.0,-1162.0,-5.0,0,7,3,0.0,0.0,0.0
17,2025,5,15.01,1,2,-2854.0,-2611.0,-46.0,1,3,5,0.0,0.0,0.0
9,2025,2,15.02,0,5,-2703.0,-156.0,-17.0,6,11,4,0.0,0.0,0.0
5,2025,5,15.02,0,2,3285.0,2984.0,50.0,6,5,0,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,6,11,4,0.0,0.0,0.0
1,2025,6,15.01,1,2,-1784.0,1220.0,14.0,3,8,9,0.0,0.0,0.0
17,2025,5,15.01,0,2,-1493.0,-896.0,-11.0,1,5,3,0.0,0.0,0.0
0,2025,5,15.01,1,3,902.0,984.0,4.0,3,3,2,0.0,0.0,0.0
13,2025,5,15.01,0,4,4093.0,4438.0,49.0,19,50,2,0.0,0.0,0.0
13,2025,5,15.01,0,1,-733.0,-1632.0,-7.0,5,5,5,0.0,0.0,0.0
16,2025,5,15.02,0,3,-533.0,-146.0,-2.0,0,4,2,0.0,0.0,0.0
17,2025,5,15.02,1,1,-850.0,-67.0,9.0,1,2,5,0.0,0.0,0.0
1,2025,6,15.01,0,2,1784.0,-1220.0,-14.0,9,7,5,0.0,0.0,0.0
15,2025,5,15.02,1,2,-35.0,-28.0,-3.0,3,5,4,0.0,0.0,0.0
3,2025,3,15.01,1,0,-235.0,1474.0,1.0,6,2,0,0.0,0.0,0.0
13,2025,5,15.02,1,4,-1676.0,-1088.0,-64.0,11,28,11,0.0,0.0,0.0
7,2025,5,15.01,0,5,2473.0,2422.0,20.0,8,10,3,0.0,0.0,0.0
15,2025,5,15.02,1,1,-2859.0,-4985.0,-50.0,1,7,6,0.0,0.0,0.0
3,2025,3,15.01,0,1,-118.0,321.0,32.0,0,1,4,0.0,0.0,0.0
12,2025,4,15.02,0,1,2440.0,2515.0,49.0,4,9,1,0.0,0.0,0.0
5,2025,5,15.02,0,4,0.0,0.0,0.0,14,42,5,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,3,11,3,0.0,0.0,0.0
2,2025,0,15.01,1,5,-448.0,-437.0,-8.0,0,1,2,0.0,0.0,0.0
10,2025,4,15.02,0,5,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0
15,2025,5,15.02,1,0,-1484.0,-581.0,-14.0,5,7,3,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0
2,2025,0,15.01,1,1,-1831.0,-1568.0,-32.0,1,2,3,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,10,9,3,0.0,0.0,0.0
2,2025,0,15.01,0,3,-81.0,-594.0,-4.0,1,8,3,0.0,0.0,0.0
4,2025,4,15.02,1,5,-951.0,-1660.0,-28.0,1,13,4,0.0,0.0,0.0
14,2025,5,15.01,0,2,3304.0,1358.0,57.0,5,6,2,0.0,0.0,0.0
9,2025,2,15.02,1,0,0.0,0.0,0.0,0,3,5,0.0,0.0,0.0
9,2025,2,15.02,1,0,1562.0,1843.0,-20.0,12,12,1,0.0,0.0,0.0
13,2025,5,15.02,0,5,-467.0,-1177.0,-6.0,4,3,5,0.0,0.0,0.0
9,2025,2,15.02,1,1,0.0,0.0,0.0,3,7,8,0.0,0.0,0.0
17,2025,5,15.01,1,3,714.0,1425.0,-7.0,0,19,5,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,6,8,2,0.0,0.0,0.0
3,2025,3,15.01,1,5,-3548.0,-3587.0,-59.0,0,1,6,3.0,1.0,0.0
9,2025,2,15.02,1,2,-391.0,-2490.0,-62.0,3,15,4,0.0,0.0,0.0
10,2025,4,15.02,0,4,0.0,0.0,0.0,14,35,11,0.0,0.0,0.0
2,2025,0,15.01,1,5,-1652.0,-1389.0,10.0,0,3,4,0.0,0.0,0.0
2,2025,0,15.01,0,1,1784.0,2455.0,29.0,5,10,1,0.0,0.0,0.0
3,2025,3,15.01,1,3,826.0,1552.0,0.0,1,17,2,0.0,0.0,0.0
4,2025,4,15.01,0,3,-1141.0,898.0,-6.0,0,8,6,0.0,0.0,0.0
2,2025,0,15.01,1,5,-274.0,365.0,29.0,1,3,2,0.0,0.0,0.0
4,2025,4,15.02,1,2,-2336.0,-1956.0,-33.0,0,0,3,0.0,0.0,0.0
2,2025,0,15.01,1,5,217.0,-735.0,1.0,2,5,5,0.0,0.0,0.0
5,2025,5,15.02,0,5,-279.0,-1077.0,-3.0,0,0,2,0.0,0.0,0.0
2,2025,0,15.01,1,5,2048.0,618.0,18.0,3,7,2,0.0,0.0,0.0
5,2025,5,15.02,1,3,683.0,-782.0,-3.0,2,13,2,0.0,0.0,0.0
14,2025,5,15.02,0,5,3598.0,1761.0,58.0,3,5,6,0.0,0.0,0.0
9,2025,2,15.02,0,3,-23.0,-354.0,0.0,0,13,13,0.0,0.0,0.0
7,2025,5,15.01,0,5,938.0,1897.0,42.0,1,3,3,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,2,10,4,0.0,0.0,0.0
9,2025,2,15.02,0,2,-605.0,-250.0,-32.0,7,8,4,0.0,0.0,0.0
3,2025,3,15.01,0,3,476.0,-42.0,9.0,0,23,5,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,1,13,1,0.0,0.0,0.0
12,2025,4,15.02,1,0,-462.0,-944.0,4.0,4,6,3,0.0,0.0,0.0
0,2025,5,15.02,1,3,213.0,352.0,3.0,2,10,5,0.0,0.0,0.0
4,2025,4,15.01,0,4,-6891.0,-8074.0,-138.0,8,18,19,0.0,0.0,0.0
16,2025,5,15.02,0,4,-1397.0,-3796.0,15.0,16,36,32,0.0,0.0,0.0
2,2025,0,15.01,1,0,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0
17,2025,5,15.01,0,3,174.0,-396.0,2.0,0,20,2,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,0,4,2,0.0,0.0,0.0
13,2025,5,15.01,1,3,595.0,1940.0,-20.0,2,14,2,0.0,0.0,0.0
9,2025,2,15.02,1,0,-2396.0,-1213.0,-12.0,2,5,3,0.0,0.0,0.0
6,2025,1,15.01,0,0,-2455.0,-1411.0,-9.0,4,4,2,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,4,14,0,0.0,0.0,0.0
7,2025,5,15.01,0,1,-222.0,-647.0,-5.0,2,5,4,0.0,0.0,0.0
9,2025,2,15.02,0,2,0.0,0.0,0.0,1,8,0,0.0,0.0,0.0
4,2025,4,15.01,1,4,-6493.0,-4857.0,-69.0,5,9,17,0.0,0.0,0.0
3,2025,3,15.01,0,5,-995.0,-2226.0,8.0,0,0,3,0.0,0.0,0.0
2,2025,0,15.01,1,3,-366.0,760.0,10.0,0,2,3,0.0,0.0,0.0
5,2025,5,15.02,0,4,-2223.0,-788.0,-52.0,8,18,10,0.0,0.0,0.0
12,2025,4,15.02,1,2,-665.0,-1464.0,-6.0,3,3,5,0.0,0.0,0.0
15,2025,5,15.01,0,4,1636.0,779.0,-7.0,20,49,12,0.0,0.0,0.0
6,2025,1,15.01,0,5,0.0,0.0,0.0,2,3,0,0.0,0.0,0.0
1,2025,6,15.01,0,2,3247.0,1886.0,44.0,5,8,2,0.0,0.0,0.0
5,2025,5,15.02,0,4,-7504.0,-5333.0,-26.0,1,0,17,0.0,0.0,0.0
14,2025,5,15.01,0,4,-2714.0,-2498.0,-9.0,15,33,25,0.0,0.0,0.0
11,2025,4,15.02,1,1,1027.0,345.0,15.0,0,7,3,0.0,0.0,0.0
5,2025,5,15.01,1,1,-380.0,146.0,1.0,2,4,3,0.0,0.0,0.0
6,2025,1,15.01,1,4,1063.0,-1126.0,-38.0,21,39,14,0.0,0.0,0.0
9,2025,2,15.02,1,0,-863.0,-1183.0,1.0,2,3,6,0.0,0.0,0.0
9,2025,2,15.02,0,3,-388.0,705.0,-10.0,0,16,3,0.0,0.0,0.0
1,2025,6,15.02,1,1,1940.0,-12.0,-2.0,5,1,6,0.0,0.0,0.0
15,2025,5,15.02,1,1,-1479.0,-1855.0,-24.0,0,6,2,0.0,0.0,0.0
5,2025,5,15.02,1,1,1984.0,-63.0,5.0,6,4,3,0.0,0.0,0.0
3,2025,3,15.01,1,4,-3267.0,-271.0,-54.0,6,18,9,0.0,0.0,0.0
1,2025,6,15.02,0,4,2557.0,4428.0,-44.0,30,84,8,0.0,0.0,0.0
14,2025,5,15.01,1,1,-433.0,-937.0,1.0,1,3,5,0.0,0.0,0.0
9,2025,2,15.02,0,4,2609.0,3451.0,-4.0,24,55,15,0.0,0.0,0.0
2,2025,0,15.01,1,2,-1245.0,-1336.0,-10.0,2,2,3,0.0,0.0,0.0
7,2025,5,15.01,1,3,-1447.0,-557.0,-11.0,0,4,6,0.0,0.0,0.0
9,2025,2,15.02,1,0,478.0,-256.0,-17.0,4,5,4,0.0,0.0,0.0
9,2025,2,15.02,1,3,-1265.0,-249.0,8.0,0,1,8,0.0,0.0,0.0
6,2025,1,15.01,1,3,-21.0,-876.0,3.0,0,12,4,0.0,0.0,0.0
3,2025,3,15.01,1,5,-215.0,463.0,14.0,3,7,10,0.0,0.0,0.0
15,2025,5,15.01,1,4,-5199.0,-5628.0,-46.0,5,8,16,0.0,0.0,0.0
3,2025,3,15.01,0,1,1777.0,2368.0,62.0,6,11,4,0.0,0.0,0.0
1,2025,6,15.02,0,1,308.0,1140.0,40.0,1,7,4,0.0,0.0,0.0
5,2025,5,15.01,0,1,-742.0,-528.0,-37.0,1,12,2,0.0,0.0,0.0
0,2025,5,15.01,0,3,1254.0,1808.0,15.0,0,17,1,0.0,0.0,0.0
0,2025,5,15.02,1,1,439.0,343.0,14.0,2,10,2,0.0,0.0,0.0
4,2025,4,15.01,0,3,-1280.0,-577.0,6.0,0,13,8,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,3,1,3,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0
2,2025,0,15.01,0,0,-1469.0,-969.0,-9.0,9,6,1,0.0,0.0,0.0
5,2025,5,15.01,1,4,-623.0,1700.0,21.0,13,20,22,0.0,0.0,0.0
15,2025,5,15.01,1,5,-558.0,607.0,-35.0,0,10,0,0.0,0.0,0.0
2,2025,0,15.01,0,4,-3741.0,-3561.0,-68.0,4,9,10,0.0,0.0,0.0
5,2025,5,15.01,0,0,345.0,-405.0,-24.0,5,9,0,0.0,0.0,0.0
6,2025,1,15.01,1,4,-1410.0,-1908.0,-25.0,5,14,18,0.0,0.0,0.0
15,2025,5,15.01,0,2,-684.0,-1036.0,-36.0,8,8,1,0.0,0.0,0.0
3,2025,3,15.01,0,4,10484.0,10911.0,109.0,28,63,11,0.0,0.0,0.0
3,2025,3,15.01,0,2,-86.0,-609.0,6.0,1,8,4,0.0,0.0,0.0
2,2025,0,15.01,1,0,546.0,1001.0,11.0,2,3,3,0.0,0.0,0.0
10,2025,4,15.02,0,3,0.0,0.0,0.0,0,2,6,0.0,0.0,0.0
5,2025,5,15.01,0,3,299.0,105.0,1.0,1,10,1,0.0,0.0,0.0
13,2025,5,15.01,1,1,-1490.0,-1676.0,-28.0,1,1,4,0.0,0.0,0.0
9,2025,2,15.02,0,5,0.0,0.0,0.0,4,9,0,0.0,0.0,0.0
6,2025,1,15.01,0,0,215.0,-669.0,-2.0,5,4,2,0.0,0.0,0.0
2,2025,0,15.01,0,0,3097.0,1233.0,77.0,11,7,3,0.0,0.0,0.0
4,2025,4,15.02,1,0,1074.0,554.0,4.0,8,6,1,0.0,0.0,0.0
11,2025,4,15.02,1,3,453.0,-47.0,-14.0,1,11,4,0.0,0.0,0.0
11,2025,4,15.02,0,0,679.0,-69.0,29.0,1,2,3,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,3,3,3,0.0,0.0,0.0
14,2025,5,15.01,1,1,1051.0,-597.0,18.0,6,5,7,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,6,6,5,0.0,0.0,0.0
10,2025,4,15.02,1,3,0.0,0.0,0.0,0,17,3,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,0,16,3,0.0,0.0,0.0
2,2025,0,15.01,0,1,1452.0,1803.0,38.0,3,11,6,0.0,0.0,0.0
5,2025,5,15.02,0,4,9944.0,6569.0,92.0,25,56,6,0.0,0.0,0.0
12,2025,4,15.02,1,0,-4096.0,-1783.0,0.0,0,1,3,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,0,17,4,0.0,0.0,0.0
9,2025,2,15.02,0,4,839.0,89.0,-29.0,23,56,20,0.0,0.0,0.0
12,2025,4,15.02,1,2,-742.0,-181.0,12.0,1,2,4,0.0,0.0,0.0
7,2025,5,15.01,0,2,-4402.0,-2815.0,-54.0,5,5,2,0.0,0.0,0.0
9,2025,2,15.02,0,2,350.0,-1566.0,-20.0,4,8,3,0.0,0.0,0.0
10,2025,4,15.01,0,1,0.0,0.0,0.0,3,6,3,0.0,0.0,0.0
3,2025,3,15.01,0,5,-1512.0,409.0,-12.0,1,16,0,0.0,0.0,0.0
